index,start,finish
14126,0.0,515.0
14127,,
14128,,
14129,0.0,223.0
14130,0.0,225.0
14131,,
14132,0.0,677.0
14133,,
14134,,
14135,0.0,685.0
14136,,
14137,0.0,99.0
14138,,
14139,0.0,57.0
14140,,
14141,,
14142,0.0,637.0
14143,0.0,169.0
14144,0.0,635.0
14145,0.0,57.0
14146,,
14147,0.0,223.0
14148,,
14149,0.0,2623.0
14150,0.0,233.0
14151,,
14152,0.0,905.0
14153,,
14154,,
14155,0.0,323.0
14156,,
14157,,
14158,,
14159,,
14160,,
14161,0.0,467.0
14162,0.0,115.0
14163,0.0,237.0
14164,0.0,55.0
14165,,
14166,0.0,163.0
14167,,
14168,0.0,157.0
14169,,
14170,,
14171,0.0,1139.0
14172,,
14173,,
14174,0.0,323.0
14175,,
14176,,
14177,,
14178,0.0,659.0
14179,,
14180,0.0,189.0
14181,,
14182,,
14183,,
14184,,
14185,,
14186,0.0,279.0
14187,,
14188,0.0,693.0
14189,,
14190,,
14191,0.0,1055.0
14192,,
14193,,
14194,0.0,151.0
14195,0.0,1161.0
14196,0.0,77.0
14197,0.0,461.0
14198,0.0,1335.0
14199,0.0,139.0
14200,0.0,225.0
14201,,
14202,0.0,1221.0
14203,0.0,421.0
14204,0.0,1055.0
14205,0.0,357.0
14206,0.0,241.0
14207,,
14208,0.0,117.0
14209,,
14210,,
14211,,
14212,,
14213,,
14214,0.0,73.0
14215,,
14216,,
14217,0.0,299.0
14218,0.0,711.0
14219,,
14220,0.0,423.0
14221,0.0,63.0
14222,,
14223,,
14224,,
14225,,
14226,0.0,431.0
14227,,
14228,0.0,673.0
14229,,
14230,0.0,1253.0
14231,,
14232,0.0,1017.0
14233,0.0,75.0
14234,,
14235,,
14236,0.0,153.0
14237,0.0,39.0
14238,,
14239,,
14240,,
14241,0.0,99.0
14242,0.0,257.0
14243,,
14244,,
14245,0.0,459.0
14246,,
14247,,
14248,0.0,31.0
14249,,
14250,0.0,89.0
14251,0.0,319.0
14252,0.0,65.0
14253,0.0,11.0
14254,,
14255,0.0,401.0
14256,0.0,169.0
14257,,
14258,0.0,187.0
14259,0.0,447.0
14260,0.0,429.0
14261,0.0,2269.0
14262,0.0,175.0
14263,0.0,97.0
14264,0.0,233.0
14265,0.0,2429.0
14266,,
14267,0.0,895.0
14268,0.0,771.0
14269,0.0,515.0
14270,,
14271,,
14272,0.0,365.0
14273,0.0,2135.0
14274,0.0,131.0
14275,0.0,497.0
14276,0.0,2657.0
14277,,
14278,,
14279,0.0,451.0
14280,0.0,773.0
14281,0.0,25.0
14282,0.0,295.0
14283,,
14284,0.0,111.0
14285,0.0,859.0
14286,0.0,305.0
14287,0.0,295.0
14288,0.0,325.0
14289,0.0,321.0
14290,,
14291,,
14292,0.0,951.0
14293,0.0,2371.0
14294,,
14295,0.0,1431.0
14296,0.0,379.0
14297,0.0,31.0
14298,0.0,603.0
14299,0.0,69.0
14300,0.0,455.0
14301,,
14302,,
14303,0.0,1303.0
14304,0.0,113.0
14305,0.0,315.0
14306,0.0,419.0
14307,0.0,239.0
14308,0.0,429.0
14309,0.0,167.0
14310,,
14311,,
14312,0.0,1317.0
14313,,
14314,0.0,359.0
14315,0.0,203.0
14316,0.0,365.0
14317,0.0,385.0
14318,0.0,869.0
14319,0.0,283.0
14320,,
14321,,
14322,0.0,259.0
14323,,
14324,,
14325,0.0,2195.0
14326,0.0,187.0
14327,0.0,143.0
14328,,
14329,,
14330,,
14331,,
14332,0.0,147.0
14333,0.0,167.0
14334,,
14335,0.0,213.0
14336,0.0,203.0
14337,,
14338,0.0,157.0
14339,0.0,199.0
14340,,
14341,,
14342,,
14343,0.0,197.0
14344,0.0,165.0
14345,0.0,175.0
14346,,
14347,,
14348,,
14349,,
14350,,
14351,,
14352,,
14353,0.0,213.0
14354,0.0,199.0
14355,,
14356,0.0,203.0
14357,0.0,201.0
14358,0.0,211.0
14359,0.0,215.0
14360,0.0,197.0
14361,0.0,199.0
14362,,
14363,0.0,175.0
14364,,
14365,,
14366,,
14367,0.0,189.0
14368,,
14369,,
14370,0.0,175.0
14371,0.0,213.0
14372,,
14373,,
14374,0.0,199.0
14375,,
14376,,
14377,,
14378,0.0,147.0
14379,,
14380,0.0,197.0
14381,,
14382,,
14383,0.0,199.0
14384,,
14385,0.0,197.0
14386,,
14387,,
14388,0.0,155.0
14389,0.0,303.0
14390,,
14391,0.0,309.0
14392,,
14393,0.0,279.0
14394,0.0,49.0
14395,0.0,285.0
14396,0.0,315.0
14397,,
14398,0.0,697.0
14399,0.0,915.0
14400,,
14401,0.0,1365.0
14402,,
14403,0.0,1215.0
14404,,
14405,,
14406,,
14407,,
14408,,
14409,,
14410,0.0,571.0
14411,,
14412,0.0,161.0
14413,0.0,243.0
14414,,
14415,,
14416,0.0,2403.0
14417,,
14418,,
14419,,
14420,0.0,305.0
14421,,
14422,0.0,149.0
14423,,
14424,0.0,1301.0
14425,0.0,33.0
14426,0.0,325.0
14427,0.0,1799.0
14428,,
14429,,
14430,,
14431,,
14432,,
14433,0.0,183.0
14434,,
14435,0.0,123.0
14436,,
14437,0.0,199.0
14438,0.0,197.0
14439,,
14440,0.0,167.0
14441,,
14442,,
14443,,
14444,0.0,845.0
14445,0.0,297.0
14446,0.0,1223.0
14447,0.0,119.0
14448,0.0,1703.0
14449,0.0,267.0
14450,,
14451,,
14452,0.0,49.0
14453,0.0,1177.0
14454,,
14455,,
14456,,
14457,,
14458,,
14459,0.0,547.0
14460,0.0,243.0
14461,0.0,87.0
14462,,
14463,0.0,2121.0
14464,,
14465,0.0,641.0
14466,0.0,99.0
14467,,
14468,,
14469,,
14470,0.0,1425.0
14471,0.0,23.0
14472,,
14473,0.0,201.0
14474,,
14475,0.0,727.0
14476,,
14477,0.0,715.0
14478,,
14479,,
14480,,
14481,0.0,325.0
14482,0.0,293.0
14483,,
14484,0.0,2283.0
14485,0.0,361.0
14486,0.0,611.0
14487,,
14488,,
14489,,
14490,0.0,1905.0
14491,,
14492,,
14493,,
14494,0.0,137.0
14495,,
14496,0.0,187.0
14497,,
14498,0.0,99.0
14499,0.0,273.0
14500,,
14501,,
14502,,
14503,0.0,273.0
14504,,
14505,,
14506,0.0,57.0
14507,,
14508,0.0,97.0
14509,0.0,63.0
14510,,
14511,,
14512,0.0,1437.0
14513,0.0,723.0
14514,0.0,789.0
14515,,
14516,,
14517,,
14518,,
14519,,
14520,,
14521,,
14522,,
14523,0.0,97.0
14524,0.0,101.0
14525,,
14526,,
14527,,
14528,,
14529,,
14530,0.0,1305.0
14531,0.0,1287.0
14532,0.0,345.0
14533,0.0,135.0
14534,0.0,83.0
14535,0.0,107.0
14536,,
14537,0.0,93.0
14538,0.0,53.0
14539,0.0,113.0
14540,,
14541,,
14542,,
14543,0.0,1001.0
14544,0.0,1295.0
14545,0.0,1011.0
14546,,
14547,,
14548,0.0,89.0
14549,0.0,231.0
14550,0.0,423.0
14551,0.0,431.0
14552,0.0,151.0
14553,,
14554,0.0,271.0
14555,0.0,721.0
14556,,
14557,,
14558,0.0,293.0
14559,0.0,2429.0
14560,0.0,1115.0
14561,0.0,551.0
14562,0.0,95.0
14563,,
14564,,
14565,0.0,5.0
14566,0.0,397.0
14567,,
14568,0.0,145.0
14569,,
14570,,
14571,,
14572,0.0,327.0
14573,,
14574,0.0,391.0
14575,,
14576,0.0,71.0
14577,,
14578,,
14579,0.0,525.0
14580,0.0,517.0
14581,0.0,567.0
14582,0.0,561.0
14583,0.0,635.0
14584,,
14585,0.0,65.0
14586,0.0,363.0
14587,0.0,585.0
14588,0.0,551.0
14589,0.0,1263.0
14590,,
14591,0.0,307.0
14592,,
14593,0.0,311.0
14594,,
14595,0.0,569.0
14596,0.0,709.0
14597,0.0,143.0
14598,,
14599,,
14600,,
14601,0.0,561.0
14602,,
14603,0.0,137.0
14604,,
14605,0.0,65.0
14606,,
14607,,
14608,,
14609,,
14610,0.0,187.0
14611,0.0,189.0
14612,,
14613,0.0,357.0
14614,,
14615,0.0,451.0
14616,0.0,513.0
14617,0.0,49.0
14618,,
14619,,
14620,0.0,755.0
14621,0.0,247.0
14622,0.0,765.0
14623,0.0,143.0
14624,0.0,139.0
14625,0.0,145.0
14626,,
14627,0.0,615.0
14628,0.0,63.0
14629,,
14630,0.0,345.0
14631,,
14632,,
14633,0.0,365.0
14634,0.0,235.0
14635,,
14636,,
14637,,
14638,,
14639,0.0,1413.0
14640,0.0,297.0
14641,0.0,711.0
14642,0.0,719.0
14643,0.0,891.0
14644,0.0,369.0
14645,,
14646,0.0,341.0
14647,,
14648,,
14649,0.0,139.0
14650,,
14651,,
14652,,
14653,0.0,2047.0
14654,0.0,361.0
14655,,
14656,,
14657,0.0,1249.0
14658,0.0,2043.0
14659,0.0,663.0
14660,0.0,659.0
14661,0.0,663.0
14662,,
14663,0.0,875.0
14664,,
14665,,
14666,,
14667,0.0,381.0
14668,0.0,145.0
14669,0.0,123.0
14670,0.0,85.0
14671,0.0,835.0
14672,,
14673,,
14674,,
14675,0.0,249.0
14676,,
14677,0.0,1251.0
14678,,
14679,,
14680,,
14681,0.0,305.0
14682,0.0,153.0
14683,0.0,55.0
14684,0.0,25.0
14685,,
14686,,
14687,0.0,275.0
14688,,
14689,,
14690,0.0,397.0
14691,,
14692,,
14693,0.0,135.0
14694,0.0,2113.0
14695,0.0,243.0
14696,0.0,601.0
14697,,
14698,,
14699,,
14700,0.0,1311.0
14701,0.0,215.0
14702,,
14703,,
14704,,
14705,,
14706,0.0,197.0
14707,,
14708,0.0,1133.0
14709,,
14710,0.0,1061.0
14711,,
14712,,
14713,,
14714,,
14715,0.0,453.0
14716,,
14717,0.0,27.0
14718,0.0,555.0
14719,,
14720,0.0,1407.0
14721,0.0,67.0
14722,0.0,353.0
14723,,
14724,0.0,63.0
14725,,
14726,,
14727,,
14728,,
14729,0.0,255.0
14730,0.0,353.0
14731,,
14732,,
14733,0.0,475.0
14734,,
14735,0.0,1669.0
14736,0.0,81.0
14737,0.0,1587.0
14738,,
14739,,
14740,,
14741,,
14742,,
14743,0.0,549.0
14744,,
14745,,
14746,,
14747,0.0,1989.0
14748,,
14749,,
14750,,
14751,,
14752,0.0,579.0
14753,0.0,483.0
14754,0.0,253.0
14755,,
14756,,
14757,0.0,119.0
14758,,
14759,,
14760,,
14761,,
14762,,
14763,0.0,651.0
14764,0.0,547.0
14765,0.0,539.0
14766,,
14767,0.0,873.0
14768,,
14769,,
14770,,
14771,0.0,217.0
14772,,
14773,,
14774,0.0,607.0
14775,,
14776,0.0,365.0
14777,0.0,1139.0
14778,0.0,215.0
14779,,
14780,,
14781,0.0,269.0
14782,0.0,163.0
14783,,
14784,,
14785,0.0,2137.0
14786,,
14787,,
14788,,
14789,,
14790,,
14791,,
14792,,
14793,0.0,221.0
14794,,
14795,,
14796,0.0,1133.0
14797,,
14798,,
14799,,
14800,0.0,1083.0
14801,,
14802,0.0,195.0
14803,0.0,333.0
14804,0.0,599.0
14805,0.0,657.0
14806,,
14807,0.0,185.0
14808,,
14809,0.0,35.0
14810,0.0,825.0
14811,,
14812,,
14813,,
14814,,
14815,0.0,39.0
14816,0.0,505.0
14817,,
14818,0.0,105.0
14819,,
14820,,
14821,,
14822,,
14823,,
14824,0.0,263.0
14825,,
14826,0.0,209.0
14827,,
14828,0.0,827.0
14829,,
14830,,
14831,,
14832,,
14833,,
14834,,
14835,,
14836,0.0,109.0
14837,,
14838,0.0,49.0
14839,,
14840,,
14841,0.0,55.0
14842,,
14843,0.0,63.0
14844,0.0,139.0
14845,0.0,205.0
14846,,
14847,,
14848,0.0,533.0
14849,0.0,641.0
14850,,
14851,,
14852,0.0,39.0
14853,,
14854,0.0,2003.0
14855,0.0,213.0
14856,0.0,1995.0
14857,,
14858,0.0,873.0
14859,,
14860,0.0,541.0
14861,,
14862,0.0,549.0
14863,0.0,747.0
14864,0.0,747.0
14865,,
14866,,
14867,0.0,349.0
14868,,
14869,0.0,113.0
14870,0.0,45.0
14871,0.0,413.0
14872,0.0,593.0
14873,,
14874,,
14875,0.0,289.0
14876,0.0,547.0
14877,,
14878,,
14879,,
14880,0.0,375.0
14881,0.0,61.0
14882,,
14883,0.0,215.0
14884,0.0,349.0
14885,,
14886,,
14887,0.0,691.0
14888,,
14889,,
14890,0.0,81.0
14891,0.0,73.0
14892,0.0,117.0
14893,,
14894,0.0,285.0
14895,0.0,163.0
14896,0.0,121.0
14897,0.0,1305.0
14898,0.0,665.0
14899,0.0,1593.0
14900,,
14901,0.0,141.0
14902,0.0,251.0
14903,,
14904,,
14905,0.0,529.0
14906,0.0,733.0
14907,,
14908,0.0,243.0
14909,0.0,557.0
14910,,
14911,,
14912,0.0,515.0
14913,0.0,709.0
14914,0.0,1183.0
14915,,
14916,,
14917,,
14918,,
14919,0.0,85.0
14920,0.0,167.0
14921,,
14922,,
14923,0.0,219.0
14924,,
14925,0.0,281.0
14926,,
14927,,
14928,,
14929,,
14930,,
14931,0.0,897.0
14932,0.0,195.0
14933,,
14934,,
14935,,
14936,0.0,201.0
14937,0.0,443.0
14938,0.0,133.0
14939,0.0,759.0
14940,,
14941,0.0,135.0
14942,0.0,119.0
14943,0.0,185.0
14944,,
14945,,
14946,,
14947,0.0,1093.0
14948,0.0,123.0
14949,,
14950,0.0,397.0
14951,,
14952,0.0,813.0
14953,0.0,1045.0
14954,0.0,813.0
14955,0.0,31.0
14956,,
14957,0.0,153.0
14958,0.0,713.0
14959,0.0,543.0
14960,0.0,781.0
14961,,
14962,0.0,29.0
14963,0.0,429.0
14964,0.0,845.0
14965,,
14966,,
14967,0.0,787.0
14968,,
14969,0.0,201.0
14970,,
14971,,
14972,,
14973,,
14974,,
14975,,
14976,,
14977,,
14978,,
14979,0.0,705.0
14980,,
14981,,
14982,,
14983,,
14984,0.0,309.0
14985,,
14986,,
14987,0.0,375.0
14988,,
14989,0.0,1047.0
14990,,
14991,,
14992,0.0,963.0
14993,,
14994,,
14995,0.0,71.0
14996,0.0,799.0
14997,0.0,2373.0
14998,,
14999,0.0,2327.0
15000,0.0,2335.0
15001,,
15002,,
15003,,
15004,0.0,331.0
15005,0.0,59.0
15006,0.0,1301.0
15007,,
15008,0.0,307.0
15009,0.0,219.0
15010,,
15011,,
15012,0.0,351.0
15013,0.0,1153.0
15014,,
15015,0.0,1273.0
15016,0.0,1195.0
15017,0.0,277.0
15018,,
15019,,
15020,0.0,443.0
15021,,
15022,0.0,961.0
15023,,
15024,0.0,1447.0
15025,,
15026,,
15027,0.0,465.0
15028,,
15029,,
15030,,
15031,,
15032,0.0,805.0
15033,0.0,497.0
15034,0.0,511.0
15035,,
15036,,
15037,0.0,389.0
15038,,
15039,0.0,453.0
15040,0.0,531.0
15041,,
15042,,
15043,,
15044,0.0,555.0
15045,0.0,245.0
15046,0.0,1423.0
15047,0.0,1295.0
15048,,
15049,0.0,1343.0
15050,,
15051,,
15052,,
15053,,
15054,0.0,1495.0
15055,0.0,1289.0
15056,,
15057,,
15058,,
15059,,
15060,,
15061,0.0,161.0
15062,,
15063,0.0,523.0
15064,0.0,167.0
15065,0.0,97.0
15066,0.0,539.0
15067,,
15068,0.0,539.0
15069,,
15070,,
15071,,
15072,0.0,697.0
15073,0.0,83.0
15074,,
15075,0.0,519.0
15076,0.0,527.0
15077,,
15078,0.0,511.0
15079,,
15080,0.0,897.0
15081,,
15082,0.0,111.0
15083,,
15084,,
15085,,
15086,0.0,1217.0
15087,0.0,107.0
15088,,
15089,,
15090,,
15091,,
15092,0.0,527.0
15093,0.0,541.0
15094,,
15095,0.0,525.0
15096,,
15097,,
15098,,
15099,,
15100,0.0,193.0
15101,,
15102,,
15103,,
15104,,
15105,0.0,535.0
15106,0.0,541.0
15107,0.0,1259.0
15108,0.0,39.0
15109,0.0,81.0
15110,0.0,2061.0
15111,0.0,1039.0
15112,,
15113,,
15114,0.0,451.0
15115,,
15116,0.0,527.0
15117,,
15118,0.0,519.0
15119,,
15120,,
15121,0.0,35.0
15122,0.0,517.0
15123,0.0,617.0
15124,0.0,1377.0
15125,0.0,1257.0
15126,,
15127,0.0,1385.0
15128,0.0,1361.0
15129,,
15130,0.0,547.0
15131,0.0,537.0
15132,0.0,1321.0
15133,,
15134,,
15135,,
15136,0.0,453.0
15137,,
15138,0.0,25.0
15139,,
15140,0.0,111.0
15141,0.0,123.0
15142,,
15143,0.0,525.0
15144,,
15145,0.0,527.0
15146,,
15147,0.0,903.0
15148,,
15149,0.0,35.0
15150,0.0,439.0
15151,0.0,159.0
15152,,
15153,0.0,535.0
15154,,
15155,,
15156,0.0,139.0
15157,,
15158,,
15159,,
15160,,
15161,0.0,227.0
15162,,
15163,,
15164,,
15165,,
15166,,
15167,,
15168,,
15169,,
15170,,
15171,0.0,561.0
15172,0.0,627.0
15173,0.0,1313.0
15174,,
15175,0.0,105.0
15176,,
15177,0.0,541.0
15178,0.0,537.0
15179,,
15180,0.0,419.0
15181,,
15182,0.0,127.0
15183,0.0,207.0
15184,0.0,127.0
15185,,
15186,0.0,145.0
15187,0.0,149.0
15188,,
15189,,
15190,0.0,197.0
15191,,
15192,,
15193,,
15194,0.0,131.0
15195,0.0,101.0
15196,,
15197,,
15198,0.0,1177.0
15199,,
15200,0.0,141.0
15201,,
15202,,
15203,,
15204,0.0,707.0
15205,,
15206,,
15207,,
15208,,
15209,0.0,223.0
15210,,
15211,0.0,67.0
15212,0.0,455.0
15213,0.0,1285.0
15214,,
15215,0.0,1321.0
15216,0.0,265.0
15217,,
15218,0.0,225.0
15219,,
15220,,
15221,,
15222,0.0,107.0
15223,,
15224,0.0,783.0
15225,0.0,225.0
15226,0.0,459.0
15227,0.0,125.0
15228,0.0,851.0
15229,,
15230,,
15231,,
15232,0.0,45.0
15233,,
15234,,
15235,0.0,489.0
15236,,
15237,0.0,273.0
15238,0.0,2469.0
15239,,
15240,0.0,441.0
15241,,
15242,,
15243,,
15244,,
15245,,
15246,0.0,497.0
15247,,
15248,,
15249,,
15250,,
15251,,
15252,0.0,51.0
15253,0.0,431.0
15254,0.0,917.0
15255,0.0,919.0
15256,0.0,919.0
15257,0.0,923.0
15258,,
15259,,
15260,0.0,931.0
15261,0.0,685.0
15262,,
15263,,
15264,0.0,303.0
15265,0.0,77.0
15266,,
15267,,
15268,,
15269,0.0,125.0
15270,,
15271,,
15272,0.0,215.0
15273,,
15274,0.0,27.0
15275,0.0,497.0
15276,0.0,1343.0
15277,,
15278,,
15279,,
15280,,
15281,0.0,1061.0
15282,,
15283,,
15284,0.0,1341.0
15285,0.0,173.0
15286,,
15287,0.0,519.0
15288,,
15289,0.0,315.0
15290,0.0,325.0
15291,,
15292,,
15293,,
15294,,
15295,0.0,2403.0
15296,0.0,57.0
15297,0.0,579.0
15298,0.0,97.0
15299,0.0,117.0
15300,0.0,221.0
15301,,
15302,0.0,139.0
15303,0.0,223.0
15304,,
15305,,
15306,0.0,413.0
15307,,
15308,,
15309,,
15310,0.0,321.0
15311,0.0,429.0
15312,0.0,765.0
15313,0.0,71.0
15314,,
15315,0.0,97.0
15316,,
15317,,
15318,,
15319,0.0,629.0
15320,,
15321,,
15322,0.0,111.0
15323,,
15324,,
15325,0.0,125.0
15326,,
15327,,
15328,0.0,1441.0
15329,,
15330,0.0,1341.0
15331,,
15332,0.0,1349.0
15333,,
15334,,
15335,,
15336,0.0,1329.0
15337,,
15338,,
15339,,
15340,,
15341,0.0,1221.0
15342,,
15343,,
15344,0.0,1265.0
15345,0.0,599.0
15346,,
15347,0.0,1323.0
15348,0.0,1283.0
15349,0.0,1323.0
15350,0.0,1531.0
15351,0.0,1387.0
15352,0.0,887.0
15353,,
15354,,
15355,0.0,487.0
15356,0.0,529.0
15357,0.0,561.0
15358,,
15359,0.0,613.0
15360,,
15361,,
15362,0.0,351.0
15363,,
15364,0.0,457.0
15365,,
15366,0.0,55.0
15367,,
15368,0.0,553.0
15369,0.0,785.0
15370,,
15371,,
15372,,
15373,0.0,455.0
15374,0.0,55.0
15375,,
15376,,
15377,,
15378,,
15379,0.0,71.0
15380,,
15381,0.0,99.0
15382,,
15383,,
15384,0.0,299.0
15385,,
15386,0.0,1597.0
15387,0.0,113.0
15388,0.0,535.0
15389,,
15390,0.0,197.0
15391,,
15392,,
15393,0.0,71.0
15394,0.0,65.0
15395,0.0,337.0
15396,,
15397,,
15398,0.0,263.0
15399,,
15400,,
15401,,
15402,,
15403,0.0,1027.0
15404,0.0,1175.0
15405,,
15406,0.0,139.0
15407,0.0,85.0
15408,0.0,305.0
15409,,
15410,0.0,337.0
15411,0.0,107.0
15412,,
15413,,
15414,,
15415,0.0,203.0
15416,,
15417,0.0,295.0
15418,,
15419,,
15420,,
15421,,
15422,0.0,683.0
15423,,
15424,,
15425,,
15426,0.0,2363.0
15427,,
15428,,
15429,,
15430,0.0,2107.0
15431,,
15432,0.0,2371.0
15433,,
15434,,
15435,,
15436,0.0,2387.0
15437,0.0,2347.0
15438,0.0,2299.0
15439,0.0,2127.0
15440,,
15441,,
15442,0.0,2319.0
15443,0.0,2387.0
15444,0.0,2333.0
15445,,
15446,0.0,2177.0
15447,0.0,2337.0
15448,,
15449,,
15450,,
15451,0.0,2327.0
15452,0.0,1971.0
15453,,
15454,,
15455,,
15456,0.0,2363.0
15457,,
15458,0.0,2281.0
15459,0.0,2383.0
15460,0.0,2311.0
15461,,
15462,,
15463,0.0,2351.0
15464,,
15465,,
15466,,
15467,0.0,2355.0
15468,0.0,2089.0
15469,,
15470,,
15471,0.0,2105.0
15472,0.0,2125.0
15473,,
15474,0.0,2295.0
15475,0.0,2335.0
15476,,
15477,0.0,2375.0
15478,,
15479,0.0,2345.0
15480,0.0,2383.0
15481,,
15482,,
15483,,
15484,,
15485,0.0,2367.0
15486,0.0,2313.0
15487,,
15488,,
15489,,
15490,0.0,2317.0
15491,,
15492,0.0,2255.0
15493,,
15494,,
15495,0.0,2361.0
15496,0.0,2335.0
15497,0.0,2349.0
15498,,
15499,,
15500,,
15501,,
15502,0.0,1867.0
15503,,
15504,,
15505,,
15506,,
15507,,
15508,,
15509,0.0,2365.0
15510,0.0,2343.0
15511,0.0,1941.0
15512,,
15513,0.0,1969.0
15514,0.0,2333.0
15515,0.0,2323.0
15516,0.0,2359.0
15517,0.0,2353.0
15518,,
15519,,
15520,0.0,2265.0
15521,,
15522,0.0,2329.0
15523,,
15524,0.0,2345.0
15525,0.0,2347.0
15526,0.0,2299.0
15527,0.0,2301.0
15528,0.0,2105.0
15529,,
15530,0.0,2369.0
15531,0.0,2325.0
15532,,
15533,0.0,2363.0
15534,0.0,2081.0
15535,,
15536,,
15537,,
15538,,
15539,,
15540,0.0,2153.0
15541,0.0,2341.0
15542,0.0,2353.0
15543,,
15544,0.0,2339.0
15545,,
15546,,
15547,0.0,2337.0
15548,0.0,2323.0
15549,0.0,2127.0
15550,0.0,2161.0
15551,0.0,2251.0
15552,0.0,2357.0
15553,0.0,477.0
15554,0.0,87.0
15555,0.0,1123.0
15556,,
15557,,
15558,,
15559,0.0,671.0
15560,,
15561,,
15562,0.0,487.0
15563,,
15564,,
15565,0.0,209.0
15566,,
15567,0.0,315.0
15568,0.0,71.0
15569,,
15570,,
15571,0.0,567.0
15572,,
15573,,
15574,,
15575,,
15576,0.0,361.0
15577,,
15578,,
15579,0.0,117.0
15580,0.0,49.0
15581,,
15582,0.0,65.0
15583,,
15584,,
15585,,
15586,,
15587,0.0,53.0
15588,0.0,413.0
15589,0.0,613.0
15590,,
15591,,
15592,,
15593,,
15594,,
15595,,
15596,,
15597,,
15598,,
15599,,
15600,0.0,1839.0
15601,0.0,353.0
15602,0.0,139.0
15603,,
15604,0.0,525.0
15605,0.0,481.0
15606,,
15607,,
15608,0.0,1099.0
15609,0.0,237.0
15610,0.0,1277.0
15611,,
15612,,
15613,,
15614,,
15615,0.0,81.0
15616,,
15617,0.0,1961.0
15618,0.0,67.0
15619,0.0,161.0
15620,0.0,231.0
15621,0.0,651.0
15622,0.0,511.0
15623,,
15624,0.0,325.0
15625,,
15626,,
15627,,
15628,0.0,405.0
15629,,
15630,0.0,75.0
15631,,
15632,0.0,463.0
15633,,
15634,0.0,109.0
15635,0.0,331.0
15636,0.0,249.0
15637,,
15638,0.0,65.0
15639,,
15640,,
15641,,
15642,0.0,1353.0
15643,0.0,1305.0
15644,0.0,1373.0
15645,,
15646,,
15647,0.0,627.0
15648,,
15649,0.0,179.0
15650,,
15651,,
15652,0.0,833.0
15653,0.0,961.0
15654,,
15655,,
15656,,
15657,0.0,359.0
15658,0.0,329.0
15659,,
15660,0.0,407.0
15661,,
15662,0.0,325.0
15663,,
15664,0.0,107.0
15665,,
15666,,
15667,,
15668,,
15669,,
15670,,
15671,0.0,111.0
15672,,
15673,0.0,103.0
15674,0.0,93.0
15675,,
15676,0.0,329.0
15677,,
15678,0.0,1083.0
15679,0.0,99.0
15680,0.0,329.0
15681,0.0,269.0
15682,0.0,43.0
15683,,
15684,,
15685,0.0,551.0
15686,,
15687,,
15688,,
15689,,
15690,0.0,71.0
15691,0.0,235.0
15692,,
15693,0.0,115.0
15694,0.0,1501.0
15695,0.0,87.0
15696,0.0,659.0
15697,,
15698,,
15699,0.0,41.0
15700,,
15701,,
15702,,
15703,0.0,257.0
15704,,
15705,0.0,887.0
15706,0.0,195.0
15707,,
15708,0.0,691.0
15709,,
15710,0.0,179.0
15711,0.0,67.0
15712,,
15713,,
15714,0.0,319.0
15715,,
15716,0.0,51.0
15717,0.0,283.0
15718,0.0,157.0
15719,,
15720,,
15721,,
15722,,
15723,0.0,169.0
15724,0.0,887.0
15725,0.0,217.0
15726,,
15727,,
15728,,
15729,,
15730,,
15731,,
15732,0.0,355.0
15733,0.0,83.0
15734,0.0,195.0
15735,,
15736,,
15737,0.0,1781.0
15738,,
15739,0.0,147.0
15740,0.0,151.0
15741,0.0,147.0
15742,0.0,213.0
15743,,
15744,0.0,559.0
15745,,
15746,,
15747,,
15748,0.0,277.0
15749,,
15750,,
15751,,
15752,0.0,91.0
15753,0.0,1171.0
15754,0.0,317.0
15755,0.0,83.0
15756,0.0,107.0
15757,0.0,425.0
15758,,
15759,0.0,251.0
15760,0.0,93.0
15761,0.0,85.0
15762,0.0,69.0
15763,,
15764,,
15765,,
15766,0.0,409.0
15767,0.0,81.0
15768,0.0,255.0
15769,,
15770,0.0,571.0
15771,0.0,99.0
15772,,
15773,0.0,529.0
15774,0.0,35.0
15775,,
15776,,
15777,,
15778,0.0,1597.0
15779,,
15780,,
15781,,
15782,,
15783,,
15784,,
15785,,
15786,0.0,219.0
15787,0.0,1231.0
15788,0.0,71.0
15789,,
15790,,
15791,,
15792,0.0,95.0
15793,0.0,903.0
15794,0.0,179.0
15795,0.0,57.0
15796,0.0,67.0
15797,0.0,267.0
15798,,
15799,,
15800,,
15801,0.0,557.0
15802,,
15803,0.0,255.0
15804,0.0,65.0
15805,,
15806,0.0,497.0
15807,,
15808,0.0,437.0
15809,,
15810,0.0,207.0
15811,0.0,179.0
15812,0.0,83.0
15813,0.0,453.0
15814,0.0,215.0
15815,0.0,79.0
15816,,
15817,0.0,261.0
15818,,
15819,,
15820,0.0,121.0
15821,0.0,1391.0
15822,0.0,83.0
15823,0.0,87.0
15824,,
15825,0.0,235.0
15826,,
15827,0.0,343.0
15828,0.0,99.0
15829,0.0,201.0
15830,0.0,91.0
15831,0.0,1287.0
15832,0.0,221.0
15833,,
15834,,
15835,0.0,57.0
15836,,
15837,0.0,585.0
15838,,
15839,,
15840,,
15841,0.0,175.0
15842,0.0,721.0
15843,0.0,929.0
15844,,
15845,0.0,171.0
15846,,
15847,0.0,239.0
15848,0.0,297.0
15849,,
15850,,
15851,,
15852,0.0,39.0
15853,0.0,177.0
15854,,
15855,,
15856,0.0,37.0
