index,prediction
12937,0.0008050083037705463
12938,0.010964015587335956
12939,2.9291889221379108e-05
12940,0.023089559312173408
12941,2.124109467799168e-05
12942,3.077711689410854e-05
12943,2.9067068539118088e-05
12944,4.135230307695421e-05
12945,0.9695620466023004
12946,0.005704312241000337
12947,3.968633783157447e-05
12948,2.589031366305827e-05
12949,0.00026645904227549905
12950,4.5898988843640556e-05
12951,0.9788161301405567
12952,1.1846549315143616e-05
12953,0.07657209514203031
12954,3.077711689410854e-05
12955,0.00013720755179211837
12956,6.991946588621451e-05
12957,0.0001409214877286946
12958,0.00011487332765502892
12959,2.545840673149158e-05
12960,0.012690609322793733
12961,3.2981588443818623e-05
12962,0.09865588176141507
12963,0.975923880286623
12964,0.0012614739180225475
12965,0.0003547422473379508
12966,0.9701040911868429
12967,0.0005383126028158284
12968,0.0077275263173955085
12969,0.009008851784348352
12970,0.005598913709750166
12971,0.9993045000758098
12972,3.602283081518149e-05
12973,9.566200387861396e-06
12974,0.0004698821043345805
12975,0.0017100406822939376
12976,2.545840673149158e-05
12977,0.0010338590849722287
12978,3.055481853819219e-05
12979,5.148034800492156e-06
12980,0.0018205990493054042
12981,0.04343743511702224
12982,1.4976536827484546e-05
12983,0.9982202075947182
12984,0.9724920220266713
12985,2.557808432141633e-05
12986,0.01166805055640678
12987,0.011385853300838574
12988,0.012800011051114658
12989,6.530866511712481e-05
12990,0.000155538926040081
12991,0.29264946095723937
12992,8.192837192920433e-06
12993,2.195581591593934e-05
12994,5.059538258014935e-06
12995,0.14460796870158385
12996,0.00029276131133805
12997,0.9996849830522159
12998,6.395975074649671e-05
12999,0.02434439575686829
13000,0.0016475811671510029
13001,0.00035435845021830636
13002,0.00010860408435759141
13003,0.9947547524264181
13004,0.9598225076013308
13005,0.0021253906228599156
13006,0.0710497371351528
13007,0.00026483020371568
13008,0.00025273628657464513
13009,0.99397677348495
13010,0.0024981200614280726
13011,0.00027261393216601956
13012,0.00033709665655466117
13013,0.9990876443335515
13014,0.9990876443335515
13015,0.9530068138855405
13016,0.0006121760488646356
13017,0.12154741367986434
13018,0.022031017612499933
13019,0.009216597620052558
13020,0.00012347857958504126
13021,0.9992272398159437
13022,9.14174403193019e-05
13023,0.0032355077625245364
13024,0.005931641957277875
13025,0.0001515123491500179
13026,0.015968771836182012
13027,0.011161565509164417
13028,0.032031760451987086
13029,0.0042343986303970925
13030,0.9942825246956697
13031,0.9900717704213634
13032,0.00030816988249839046
13033,0.5887138207981356
13034,0.9968606417910977
13035,0.6358348609662329
13036,0.2586740241720148
13037,4.075763205900268e-05
13038,3.1732634219939304e-06
13039,0.014892374799573295
13040,0.9614613840285677
13041,0.0001404391289834148
13042,0.9884865670220443
13043,6.292672683394786e-06
13044,0.00041984397057701344
13045,1.2092375498772811e-05
13046,3.948083537553244e-05
13047,2.7168077858067244e-05
13048,9.14174403193019e-05
13049,1.5570009854078475e-05
13050,0.00541071256321664
13051,4.824214186594562e-06
13052,0.00030631287427012384
13053,0.0040994039145634585
13054,0.9970789483768101
13055,0.9757779846433056
13056,0.0003177804200902196
13057,0.00024430553613565903
13058,0.9599519812999149
13059,0.9831197113394367
13060,0.0007711343454474215
13061,5.847941602945975e-05
13062,0.8816424000258177
13063,0.018901653579307648
13064,4.146170376348608e-05
13065,0.00023563771853965455
13066,0.005348420278447015
13067,0.00013716716804826906
13068,0.19469489552096056
13069,9.58727974380953e-05
13070,0.05483115660509462
13071,0.997834300507383
13072,0.009429912890706937
13073,5.785483261869277e-05
13074,0.00017259815468315386
13075,7.4604272262818714e-06
13076,0.00926684551320695
13077,0.9824281475597478
13078,0.9941944786605637
13079,0.00017763557369795063
13080,0.9758825672888362
13081,0.0001882718523527665
13082,0.9907354158969843
13083,0.000782259397913575
13084,0.0014729769835172403
13085,0.9988229808658323
13086,0.022958694851848253
13087,0.008415129047483799
13088,0.0036971023199131817
13089,0.013309124939817289
13090,1.898992189014758e-05
13091,0.0011386097158023734
13092,0.0010969506426404267
13093,0.00042689210836051257
13094,1.5613196979616054e-05
13095,2.5880569349535064e-05
13096,0.0075231239124649175
13097,0.12428456543023104
13098,0.0004776735577612646
13099,0.0038302107642391695
13100,4.578730361665938e-05
13101,0.0020189269178875844
13102,2.621924468358796e-05
13103,2.2081366023299795e-05
13104,0.031816685511491055
13105,0.006519980775945145
13106,0.0005361206601523787
13107,2.3120565105304445e-05
13108,2.3678413489401457e-05
13109,0.9563734589378616
13110,0.002699209095903347
13111,0.0007699754591433666
13112,4.367431833784246e-05
13113,0.003961365559857406
13114,4.5265088688452606e-05
13115,2.456927238054184e-05
13116,7.968000585776949e-05
13117,3.379794760752391e-05
13118,2.4262285920004726e-05
13119,0.19021710451453083
13120,0.011970778637143771
13121,0.00017087119074489174
13122,0.9934188922840993
13123,0.0005764416018306991
13124,0.0011684903606952867
13125,0.9563734589378616
13126,0.0002775405182649379
13127,0.016275171262094785
13128,0.1092368904917406
13129,0.04711405931056119
13130,8.346321560060602e-05
13131,8.795628437431039e-05
13132,0.9933900427351895
13133,2.297668005304345e-05
13134,0.0004400898423489299
13135,0.0001404844995820233
13136,0.0002941481674320533
13137,0.002429333810112628
13138,0.00017046217629696864
13139,4.285813200576146e-05
13140,0.002176024099609283
13141,0.005293684008476833
13142,0.008518089673646551
13143,0.00025483405032262525
13144,0.003593979830183537
13145,0.00045892030128340396
13146,0.00044131768963912206
13147,1.0633961194906653e-06
13148,2.456927238054184e-05
13149,0.9933900427351895
13150,0.00019426438555467421
13151,0.01249928789807327
13152,0.0005582435662591941
13153,0.0003437912869940347
13154,7.72125347350944e-05
13155,0.001945603498021314
13156,0.9858059978416884
13157,2.434575490864889e-05
13158,1.715847621063364e-05
13159,0.0007772950186732133
13160,0.0018099091319143108
13161,0.0008080330167803187
13162,1.2048225830578176e-05
13163,0.012541121596879186
13164,6.293312162074671e-06
13165,0.0030115527894338137
13166,0.04941401219959194
13167,0.9895472690951412
13168,0.0011523968172975259
13169,0.0014443235227042997
13170,3.492746159226609e-05
13171,2.3387978561553862e-05
13172,0.002257224048618665
13173,0.8701223109020673
13174,1.715847621063364e-05
13175,0.9994127066316278
13176,7.140899666834561e-05
13177,0.011478781784086225
13178,2.2213785243607095e-05
13179,0.0025493860233163856
13180,0.0014391883049030012
13181,6.442787808540578e-05
13182,5.146772537865139e-06
13183,0.00012852735558260752
13184,0.0013164203840689824
13185,0.0003218696182298119
13186,0.04714646154657005
13187,0.0008867608113861799
13188,1.297455297661781e-05
13189,2.5414040095906026e-06
13190,0.009344731602115073
13191,0.0012227545659908962
13192,9.623724460838373e-07
13193,0.0006557620942781978
13194,0.00013013485056261569
13195,5.1026807047411175e-05
13196,2.3154222806404276e-05
13197,0.9997750123360308
13198,7.76279098434546e-05
13199,2.562237865285163e-05
13200,9.42181827778327e-05
13201,0.0001618908403541486
13202,0.3262697103461412
13203,1.1787226502335189e-05
13204,4.392735425462794e-05
13205,0.9851591637175826
13206,0.0001639408347245622
13207,0.0017443722491445185
13208,0.15366910763840608
13209,0.0017159199312168619
13210,0.002729283963795754
13211,5.139389104208262e-05
13212,0.00039554625006883997
13213,0.9990821666892928
13214,0.0006821817189009673
13215,0.0010386071136516328
13216,0.00020868804382029744
13217,0.029576415208126015
13218,8.219042502578378e-05
13219,9.687266889136758e-05
13220,0.015081729342174477
13221,0.0020033810380994596
13222,0.9911013018886702
13223,0.008067472888701304
13224,0.0010611673610146175
13225,8.182038133741032e-06
13226,0.026025851996848374
13227,0.9945676982393588
13228,0.00039374342292149524
13229,0.0037507366470178635
13230,0.0011365974389750712
13231,0.0017387649686875302
13232,0.00305703398838653
13233,0.0298404832080106
13234,0.0003515057782386474
13235,5.9967077363846615e-05
13236,0.0059551961303439494
13237,0.052782390440074656
13238,7.524298911128112e-05
13239,0.9929567060744589
13240,0.0002175764986725026
13241,0.00042999797098423713
13242,0.0015470867997016335
13243,0.0003033420208743198
13244,4.3009654760170555e-05
13245,0.00011800182679353003
13246,0.00015774995309161003
13247,0.00031295230567682047
13248,0.00041173757491426243
13249,0.00023451801138401788
13250,0.9916535218384258
13251,0.001101954994189061
13252,0.00432482421977212
13253,3.5658880208851054e-05
13254,0.000117558599619788
13255,0.0008108314098945158
13256,5.6482534826256415e-05
13257,0.05132299501303026
13258,3.229006119850996e-05
13259,0.000511695004604048
13260,0.0008960374205640745
13261,6.2835956882296e-05
13262,0.9989605519633434
13263,0.02269856935783888
13264,0.0002570641468053406
13265,0.00034172882008397286
13266,0.0007161248760273845
13267,0.9774852567303424
13268,0.04268168952229446
13269,0.00013880462066088095
13270,0.009361066569100239
13271,0.00195858772356145
13272,0.9990876443335515
13273,0.00011273700674071965
13274,0.005318339424431192
13275,0.0015447386894088732
13276,0.9959712519537282
13277,0.9988779387944087
13278,8.547177146224881e-05
13279,0.000384736118506651
13280,2.3007012622387607e-05
13281,0.0004889981477536619
13282,0.9983841300183616
13283,2.594262084821719e-06
13284,0.9554318453368267
13285,0.9849334833546451
13286,0.9708213034165062
13287,0.000581699713395292
13288,0.00010726021261822191
13289,0.0009426656022004774
13290,0.0431116006658107
13291,6.019010177724826e-06
13292,0.9997244286346807
13293,0.9994434412242706
13294,0.0006180912167153974
13295,8.640015572410573e-06
13296,0.00063628019669243
13297,0.013346799411002504
13298,0.9967364751684162
13299,0.07357840874741697
13300,0.0027208381292551736
13301,0.005019842962645288
13302,0.9940896014727216
13303,0.003042768579505996
13304,0.006097366838138119
13305,7.686529970147493e-05
13306,3.2017289331598693e-05
13307,0.0001124775412704173
13308,0.9919497205418044
13309,0.004643858185952936
13310,0.00124205754630431
13311,0.0016109430040500904
13312,0.0009030687936989022
13313,0.9325926601243597
13314,0.0012379157568676706
13315,0.9926450270855929
13316,0.002134298140838922
13317,0.0024255528053156055
13318,0.005126475862116602
13319,0.01691077206079939
13320,0.02132201767569483
13321,0.9964373550227692
13322,0.007687418927470086
13323,0.9829400813037517
13324,0.00042453153916027086
13325,0.05120381075923612
13326,0.969673816904336
13327,0.0011371200012153832
13328,0.9838442337315492
13329,6.722080928378777e-05
13330,0.0001581780867328317
13331,0.0001800609224232939
13332,0.0130210448971496
13333,2.6098665234017682e-05
13334,0.3993736477198383
13335,4.533712268413263e-06
13336,0.9799740946808112
13337,0.011662026057893439
13338,0.4274542636422201
13339,0.0004403620249511452
13340,0.0003324808407289082
13341,0.0004415204520471148
13342,0.019257468256690276
13343,0.20547143330615297
13344,0.00021062470398202065
13345,0.0003604236476034391
13346,0.994650577278391
13347,0.0076013722542060055
13348,0.9951015045785867
13349,0.00016400577987463189
13350,0.0020923678071997766
13351,0.8582667857098697
13352,0.9889107279571726
13353,0.0020352619145179635
13354,0.0016650703622152325
13355,0.9781767719035456
13356,0.004868266413998558
13357,0.030078666707025574
13358,0.008292287804976364
13359,0.0018574031148917945
13360,0.005832905532616381
13361,0.40418174851989946
13362,2.1421627566831274e-06
13363,7.878761856633878e-06
13364,0.00905771326665361
13365,7.560296517237765e-06
13366,0.0019771466866459904
13367,8.7180421744719e-05
13368,0.000147188947189246
13369,0.00034692950512675135
13370,2.626452840870258e-05
13371,0.0011784418754520049
13372,4.080158192287484e-06
13373,0.03580570199448892
13374,9.424281037852783e-05
13375,0.00023455559113782942
13376,0.0004908096630475057
13377,0.0879348955872919
13378,0.0002579328559150207
13379,0.00013095312348955786
13380,0.00022046101075834842
13381,0.023851852130803465
13382,2.4137198520032576e-06
13383,0.0038497566229478484
13384,0.00016786972580042753
13385,0.9907245495762711
13386,0.0015695189745619132
13387,0.00015109062891400873
13388,0.0019086195295746286
13389,0.00189259438888843
13390,0.0006960223191570823
13391,0.055305804532903145
13392,0.9825001860656165
13393,0.0033810589554477003
13394,3.201979540836394e-06
13395,4.111048050231299e-05
13396,0.00047090765315008334
13397,0.0017196547063084797
13398,0.0003302006605884799
13399,5.387827622703476e-06
13400,0.0022860211538404452
13401,0.00019449499654658177
13402,0.019226021255274298
13403,0.00015258630119128124
13404,3.580683635284401e-06
13405,0.0057775955472351105
13406,9.260515589714434e-05
13407,0.005412404052338929
13408,6.742039835780237e-05
13409,0.013588673876444881
13410,0.0013413213934409809
13411,0.00010234296596843346
13412,0.001196701544205951
13413,0.0002454262800971618
13414,1.8869626165808444e-06
13415,0.02821109162752962
13416,0.025967495394634634
13417,0.9946881648073204
13418,0.0006858890214405408
13419,0.9648540258963402
13420,0.02735969617253054
13421,0.9963376927318544
13422,0.9593146298597239
13423,0.00621940983088621
13424,0.9936496970892714
13425,2.0339778072126845e-05
13426,0.021390453021222337
13427,0.0011946146044139556
13428,0.98941306414077
13429,0.9922085234361109
13430,0.9977430623681987
13431,1.7909515356018037e-06
13432,0.9861334191943036
13433,1.6240853368289136e-05
13434,0.9959263010493993
13435,0.9969618808372478
13436,0.026904872574378486
13437,5.151855965447209e-05
13438,0.9788446322110176
13439,0.007002567521356824
13440,0.9945078892061587
13441,0.0004872211285769278
13442,0.9920454789320147
13443,6.125550985389711e-05
13444,2.1798144073449318e-05
13445,0.990864510788813
13446,0.9594958589791956
13447,2.7236781360898202e-05
13448,0.028865159253031476
13449,0.00019411975375506393
13450,0.0119307639311917
13451,0.010759813397935823
13452,0.0015239434954014371
13453,0.6336518932612126
13454,0.20777737571329483
13455,5.351725697748184e-06
13456,0.0009181761136231483
13457,7.221280320007974e-05
13458,6.368101122318048e-05
13459,3.060971539567335e-05
13460,0.05505391291836852
13461,0.0004768185746411979
13462,0.21544253328781005
13463,0.0003512652369181173
13464,0.005353454604683823
13465,0.9701281680386357
13466,0.00033900017792261116
13467,0.984937023122672
13468,0.002297992710533212
13469,0.9978004249039759
13470,0.011025789924527858
13471,0.00030427048026540556
13472,7.764101910150626e-05
13473,7.714527148492392e-05
13474,0.2099461227909442
13475,4.587802444424549e-05
13476,0.045056751114914244
13477,0.9679588875786904
13478,0.00673438515646824
13479,0.009663375980132496
13480,0.0022081020775780334
13481,0.00299068625912457
13482,0.3332606649079797
13483,4.549988356851936e-05
13484,0.0011883679263004659
13485,0.9967919829205144
13486,0.9839351895188596
13487,0.0005185241231233976
13488,0.006806671028215024
13489,0.00038768657026439814
13490,0.0007840620024039968
13491,0.001324248817277532
13492,0.01643745507701203
13493,0.9997886919196217
13494,0.008718268361916746
13495,0.9910912229967644
13496,0.014162545361797474
13497,0.0003216117048833001
13498,0.9822973342223585
13499,2.7440883639408587e-05
13500,0.01126611716872073
